Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,232
design__instance__area,1592.78
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,0
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.0005853462498635054
power__switching__total,0.00042218490852974355
power__leakage__total,2.173015101192277E-9
power__total,0.001007533399388194
clock__skew__worst_hold__corner:nom_tt_025C_1v80,-0.20074689700982515
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.20095115029655722
timing__hold__ws__corner:nom_tt_025C_1v80,0.3451824201952238
timing__setup__ws__corner:nom_tt_025C_1v80,1.6025954350514515
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.345182
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,0
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,0
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,-0.20101482158882022
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.2012171597407807
timing__hold__ws__corner:nom_ss_100C_1v60,0.8914489398979638
timing__setup__ws__corner:nom_ss_100C_1v60,0.213677082076237
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,0.0
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,0.0
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.891449
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,Infinity
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,0
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,-0.20060743911620027
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.20081489817200662
timing__hold__ws__corner:nom_ff_n40C_1v95,0.13946233451709017
timing__setup__ws__corner:nom_ff_n40C_1v95,2.1251845329496994
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.139462
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.20031546433025404
clock__skew__worst_setup,0.200686473120001
timing__hold__ws,0.13689738619075698
timing__setup__ws,0.17890445187233012
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.136897
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,inf
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 83.01 93.73
design__core__bbox,5.52 10.88 77.28 81.6
design__io,20
design__die__area,7780.53
design__core__area,5074.87
design__instance__count__stdcell,232
design__instance__area__stdcell,1592.78
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__utilization,0.313856
design__instance__utilization__stdcell,0.313856
design__instance__count__class:buffer,16
design__instance__count__class:inverter,23
design__instance__count__class:sequential_cell,12
design__instance__count__class:multi_input_combinational_cell,90
flow__warnings__count,1
flow__errors__count,0
design__instance__count__class:fill_cell,426
design__instance__count__class:tap_cell,70
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
floorplan__design__io,18
design__io__hpwl,573457
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,2773.75
design__violations,0
design__instance__count__class:timing_repair_buffer,17
design__instance__count__class:clock_buffer,4
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,0
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,173
route__net__special,2
route__drc_errors__iter:1,42
route__wirelength__iter:1,3074
route__drc_errors__iter:2,13
route__wirelength__iter:2,3058
route__drc_errors__iter:3,1
route__wirelength__iter:3,3039
route__drc_errors__iter:4,0
route__wirelength__iter:4,3037
route__drc_errors,0
route__wirelength,3037
route__vias,1122
route__vias__singlecut,1122
route__vias__multicut,0
design__disconnected_pin__count,0
design__critical_disconnected_pin__count,0
route__wirelength__max,167.91
timing__unannotated_net__count__corner:nom_tt_025C_1v80,1
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,1
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,1
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,0
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,-0.20066590623788816
clock__skew__worst_setup__corner:min_tt_025C_1v80,0.20078780872943963
timing__hold__ws__corner:min_tt_025C_1v80,0.3422775493247124
timing__setup__ws__corner:min_tt_025C_1v80,1.617907409395529
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.342278
timing__hold_r2r_vio__count__corner:min_tt_025C_1v80,0
